iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
207	0.4852842247	0.4376205553	0.4123877925	0.5365252829	0.4073574851	0.3649760392	0.4742067029	0.3880657006	0.3260882477	0.4805397475	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.808988764	0.8876404494	0.7640449438	0.8426966292	0.8876404494	0.7613636364
208	0.4853694891	0.43761899	0.4122030822	0.5355687711	0.4073699636	0.3649765793	0.4741569165	0.3878895061	0.3260890236	0.4805379758	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.808988764	0.8876404494	0.7640449438	0.8426966292	0.8876404494	0.7613636364
209	0.4854550116	0.4376214691	0.4123223677	0.5355708191	0.4072336803	0.364978627	0.4741478426	0.387893367	0.3259300586	0.4805658624	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8876404494	0.7640449438	0.8539325843	0.8876404494	0.7613636364
210	0.4854833255	0.4379316828	0.4123717948	0.5355633935	0.4072082092	0.3650772707	0.4740252748	0.3878686361	0.3256455439	0.4793917306	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8876404494	0.7640449438	0.8539325843	0.8876404494	0.7613636364
211	0.485481162	0.437931927	0.4124417244	0.5352864772	0.4073520871	0.3654014968	0.4738360707	0.3868430448	0.325124169	0.479380755	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8876404494	0.7640449438	0.8539325843	0.8876404494	0.7613636364
212	0.4855112835	0.4381804847	0.4124357281	0.5353975956	0.4072935958	0.3654006988	0.473831142	0.3869716732	0.3250866905	0.4793666457	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8876404494	0.7640449438	0.8539325843	0.8876404494	0.7613636364
213	0.4853555192	0.4381747272	0.41232378	0.5353994258	0.4072922683	0.364776924	0.4738305319	0.3869734236	0.3250875999	0.4791972366	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8876404494	0.7640449438	0.8539325843	0.8876404494	0.7613636364
214	0.4853642793	0.4382020604	0.4123243385	0.5357618455	0.4073042803	0.3645449572	0.4738415811	0.3869321619	0.3246524018	0.4789701895	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
215	0.4850745225	0.4380578159	0.4123987659	0.5366003335	0.4075114721	0.364545253	0.4740467454	0.38693048	0.3233977272	0.4789576037	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
216	0.4848229359	0.4379750604	0.4126702415	0.5369422261	0.4078350912	0.3644563589	0.4741235407	0.3869282983	0.3225867797	0.4788312084	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
217	0.4848229355	0.4376786437	0.4126725938	0.5376969444	0.4078116372	0.3644553148	0.4731202281	0.3867310781	0.3226809828	0.4784628184	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
218	0.484822001	0.4377459339	0.4126759999	0.5381760951	0.4078103687	0.3644239615	0.4731231204	0.3867278965	0.3226702792	0.4796509743	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
219	0.4850310903	0.4377940961	0.4126803426	0.5377730373	0.4075787632	0.3640852732	0.4732204804	0.3866871746	0.3226103226	0.4807574564	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.808988764	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
220	0.485024274	0.4377375602	0.412869499	0.5377719062	0.4068241459	0.3640861454	0.4732145929	0.3869888503	0.3226109262	0.4804952069	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.808988764	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
221	0.4850163292	0.4378666818	0.4128255311	0.5380797151	0.4068424935	0.3640865016	0.4730718828	0.3869339946	0.3226025895	0.4804952069	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.808988764	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
222	0.4850016528	0.4379024525	0.4128342133	0.5381455119	0.4069505961	0.3640041167	0.473070848	0.3869271468	0.3226030497	0.4804802157	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.808988764	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
223	0.485001115	0.4379020583	0.412946061	0.5383385925	0.4069770931	0.3640355826	0.4730868642	0.3869360539	0.3219469311	0.4804321908	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.808988764	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
224	0.4849813011	0.4379117289	0.4130008142	0.5382163733	0.4069770931	0.3640305528	0.4731401476	0.3871412006	0.321989195	0.4799183892	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.808988764	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
225	0.4850439595	0.4379110574	0.4129618338	0.538017484	0.4074336291	0.3630931522	0.4731950777	0.3871035425	0.3219894483	0.4799110962	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
226	0.4852312944	0.4380095915	0.4130320093	0.5381337659	0.4074764817	0.363066245	0.4731978471	0.3871035762	0.3211733558	0.4799331342	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.808988764	0.8651685393	0.7640449438	0.8539325843	0.8876404494	0.7613636364
227	0.48518561	0.4379856887	0.4130982749	0.5381657758	0.4073955834	0.3627005861	0.4731847455	0.3871053095	0.3206352548	0.4799811701	0.7415730337	0.808988764	0.7865168539	0.7640449438	0.808988764	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.75
228	0.4851856266	0.4381493341	0.41309838	0.5381660209	0.4073547318	0.3625537247	0.47318364	0.3871128287	0.3206354605	0.4799760105	0.7415730337	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.75
229	0.4852273117	0.4380511279	0.4129953905	0.5380897561	0.4073675626	0.3625538354	0.4731966922	0.3871120986	0.3205248391	0.479963358	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.75
230	0.4852273364	0.4379362586	0.4129961605	0.5382267242	0.4073672535	0.3625557087	0.4730949297	0.3868696621	0.320516005	0.4800072057	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
231	0.4853327851	0.4379437682	0.4129963648	0.5382177515	0.4079518352	0.3626808467	0.4730938287	0.3864834692	0.3205729916	0.4799350415	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.7613636364
232	0.4853336609	0.4379427665	0.4129678711	0.53844497	0.4076014849	0.3624653461	0.4734240927	0.3865794794	0.3205729916	0.4800195074	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.75
233	0.4852499653	0.4367515155	0.4129695254	0.5384834697	0.4076173384	0.3625745445	0.4734302235	0.3865660414	0.3200461439	0.4800195074	0.7415730337	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.75
234	0.4852973152	0.4366861254	0.4129194457	0.5385140901	0.4076544209	0.3624558939	0.4736957356	0.3866123747	0.3201828482	0.4800620981	0.7528089888	0.808988764	0.7865168539	0.7640449438	0.797752809	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.75
235	0.4854043301	0.4366592289	0.4128577349	0.5385220083	0.407660481	0.3624019074	0.4737110345	0.3864898214	0.3201830684	0.4798932057	0.7528089888	0.7865168539	0.7865168539	0.7640449438	0.797752809	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.75
236	0.4852492884	0.4369831306	0.4128594761	0.5384610355	0.4076219192	0.3624057188	0.4735550712	0.3861606706	0.3200762324	0.4798902321	0.7415730337	0.7865168539	0.7865168539	0.7640449438	0.797752809	0.8764044944	0.7640449438	0.8539325843	0.8876404494	0.75
237	0.4852634323	0.4370211893	0.4128159488	0.5384562762	0.4076324554	0.3625181409	0.4732521049	0.3872377744	0.319572362	0.4797673752	0.7415730337	0.797752809	0.7865168539	0.7640449438	0.797752809	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
238	0.4852635444	0.4370471553	0.4119381796	0.5382402285	0.4081650763	0.3625188059	0.473252078	0.3868681699	0.3195802955	0.4796957346	0.7415730337	0.797752809	0.7865168539	0.7640449438	0.797752809	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
239	0.485206474	0.436905568	0.4118954392	0.5381467384	0.4081670162	0.3625197365	0.4733845933	0.3868937299	0.3196144527	0.4791742647	0.7415730337	0.797752809	0.7865168539	0.7640449438	0.797752809	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
240	0.4852074106	0.4368042259	0.4114170987	0.537951671	0.4081247017	0.3626031253	0.4734047267	0.3868953851	0.3196024082	0.4791545938	0.7415730337	0.797752809	0.7865168539	0.7640449438	0.797752809	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
241	0.4856969358	0.4368056046	0.4111209557	0.5379507671	0.4081350448	0.36194105	0.4734709872	0.3869369006	0.319007056	0.4791118543	0.7415730337	0.797752809	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
242	0.4861558451	0.4373763624	0.4103222255	0.5384313775	0.408125369	0.361055308	0.4735309333	0.3869215573	0.3190071395	0.4792232369	0.7415730337	0.797752809	0.797752809	0.7640449438	0.797752809	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
243	0.4861559843	0.4375800322	0.4106239864	0.5384316286	0.4082371923	0.3610491412	0.4734425632	0.3869572357	0.3190757413	0.4793258913	0.7415730337	0.797752809	0.797752809	0.7640449438	0.797752809	0.8764044944	0.7640449438	0.8426966292	0.8876404494	0.75
244	0.4862498233	0.4375791183	0.4104629114	0.5385523145	0.4082266962	0.3612542523	0.4732075778	0.3869458186	0.3190761029	0.4794024801	0.7415730337	0.797752809	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
245	0.4861760327	0.4377721403	0.4104657099	0.5386636679	0.4082291352	0.36140224	0.4727434202	0.3870655565	0.3189856325	0.4792113979	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
246	0.4861742243	0.4378082597	0.410882896	0.5386795477	0.4080451951	0.3614042751	0.4726158993	0.386964301	0.318997756	0.4793126048	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
247	0.4860630663	0.4378513506	0.410885614	0.5382949298	0.408168549	0.3612938881	0.4726181602	0.3870400833	0.3186080398	0.4793091427	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
248	0.4860513874	0.437775272	0.4107974	0.5382355234	0.4081571344	0.3610832229	0.4725587029	0.3870593076	0.3182142013	0.4792648505	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
249	0.4860515752	0.4379217427	0.4109261162	0.5382353602	0.4081544455	0.3610831622	0.4719383435	0.3870570194	0.3181648751	0.4790053738	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
250	0.4861754881	0.4379190729	0.4107061875	0.5380917099	0.4081843682	0.3610843971	0.4719383435	0.3868826501	0.3181536845	0.4790196611	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
251	0.4862728218	0.4377995216	0.4107071824	0.5389635761	0.4082588259	0.3608852647	0.4722912952	0.3865740931	0.3180119643	0.4786714827	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
252	0.4862751622	0.4377856254	0.4107704904	0.538964123	0.408433409	0.3608825007	0.4722905548	0.3864693665	0.3180123121	0.4797080489	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
253	0.4862928295	0.437785945	0.4107707072	0.5390029221	0.4085795701	0.3611211541	0.4721570679	0.3863525207	0.3180130091	0.4794264844	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
254	0.4862938286	0.4377471143	0.4108351563	0.5389720787	0.4085789605	0.3611215883	0.4721617493	0.3863380798	0.3180768192	0.4790548006	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
255	0.4862955467	0.4377463657	0.4109484526	0.5389507831	0.408665305	0.3611914514	0.4724207019	0.3863918005	0.3180575775	0.4788458886	0.7415730337	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
256	0.4865769599	0.4378072125	0.4108110773	0.5391343873	0.4087120673	0.3610400549	0.4724201509	0.3857544415	0.3180579523	0.4787131665	0.7415730337	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
257	0.4865771422	0.4374386163	0.4111609936	0.5389168639	0.4086939679	0.3610392104	0.4724196092	0.3851391993	0.3178162718	0.478869543	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
258	0.4868935119	0.4373804197	0.4109827449	0.5390413717	0.4079347283	0.3610393584	0.4725512451	0.3851414388	0.3164395878	0.4789735718	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
259	0.4869755063	0.4373424437	0.410958797	0.5390429766	0.4082774107	0.3610385573	0.4724670214	0.385135609	0.3164262521	0.4789777229	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
260	0.4868786505	0.4373613315	0.4111432709	0.5395372178	0.4084254413	0.3610298849	0.4724670214	0.385136267	0.3163849425	0.4789682603	0.7415730337	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
261	0.4868789169	0.4378216829	0.4111431389	0.5392871384	0.4085731669	0.3610322331	0.4725048361	0.3854976427	0.3162315424	0.4789670657	0.7415730337	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
262	0.4867419858	0.4382689964	0.4111530938	0.5387173646	0.4087789013	0.3610632064	0.4725471483	0.3854983828	0.3161407816	0.4794302172	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
263	0.4870385524	0.4382313299	0.4112584043	0.538747133	0.4088866128	0.3615409238	0.4725576093	0.3854838482	0.3161415956	0.4793819935	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
264	0.4871853718	0.4382567412	0.4112585601	0.5386071745	0.4072610093	0.3614808962	0.4729803598	0.3854186072	0.3161415956	0.4793748852	0.7415730337	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8651685393	0.7640449438	0.8426966292	0.8876404494	0.75
265	0.4872924572	0.4383348754	0.4111592057	0.5386497006	0.4078025628	0.3618684818	0.4728588464	0.3852113044	0.3161415956	0.4788920615	0.7415730337	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8539325843	0.7640449438	0.8426966292	0.8876404494	0.75
266	0.4878112497	0.4393496534	0.4108031315	0.538017929	0.4082999624	0.3617641078	0.4728455785	0.3847698388	0.3161284155	0.4788849417	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8539325843	0.7640449438	0.8426966292	0.8876404494	0.75
267	0.4877949639	0.4393476056	0.4108590504	0.5379863797	0.4091135066	0.3612673133	0.4727578294	0.3847338631	0.3161377714	0.4787141855	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8539325843	0.7640449438	0.8426966292	0.8876404494	0.75
268	0.487721071	0.4394217183	0.4114062785	0.5375356922	0.409574044	0.3612679836	0.4726285324	0.3847189551	0.316075104	0.4788564199	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8539325843	0.7640449438	0.8426966292	0.8876404494	0.75
269	0.4880002572	0.439191778	0.4114194801	0.5374034772	0.4089663272	0.361254129	0.4728281764	0.3843297294	0.3160429934	0.4789596891	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8539325843	0.7640449438	0.8426966292	0.8876404494	0.75
270	0.4880060736	0.4387489172	0.411419517	0.5373981101	0.4093512329	0.3614221652	0.4724647236	0.3845694956	0.3160640315	0.478904966	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8539325843	0.7640449438	0.8426966292	0.8876404494	0.75
271	0.4881394372	0.4388756663	0.4110327351	0.5374195565	0.4098315307	0.3614199959	0.4724633815	0.3846401635	0.3160532778	0.4794844209	0.7415730337	0.7865168539	0.808988764	0.7640449438	0.797752809	0.8539325843	0.7640449438	0.8426966292	0.8876404494	0.75
272	0.4881679904	0.4388716202	0.4110860881	0.5370793717	0.4098579198	0.3610579886	0.4722495568	0.3845721379	0.3158421334	0.4794789576	0.7415730337	0.7865168539	0.808988764	0.7640449438	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8876404494	0.75
273	0.4881628423	0.4388716828	0.4111445524	0.5380735385	0.4096401386	0.3609087045	0.4722478163	0.3842150481	0.3159131767	0.4796281243	0.7415730337	0.7865168539	0.808988764	0.7640449438	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8876404494	0.75
274	0.4881610654	0.4393473361	0.4108017253	0.5379671919	0.4095734618	0.3609091325	0.4722493233	0.3840906578	0.316205794	0.4796440649	0.7415730337	0.7865168539	0.808988764	0.7640449438	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8876404494	0.75
275	0.4881941333	0.4392186535	0.41078425	0.53796501	0.4093902838	0.3607920411	0.4722539513	0.3839595354	0.3154009213	0.4792566043	0.7415730337	0.7865168539	0.808988764	0.7640449438	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8876404494	0.75
276	0.4881973102	0.439210605	0.4107571642	0.5379632225	0.4097428184	0.3612971714	0.4722528334	0.3839231828	0.3154113624	0.4792620068	0.7415730337	0.7865168539	0.808988764	0.7640449438	0.797752809	0.8539325843	0.7752808989	0.8426966292	0.8876404494	0.75
277	0.488495843	0.4393971861	0.4105295899	0.538806382	0.4096132836	0.3608740258	0.472436484	0.3839915461	0.315230556	0.4791458959	0.7415730337	0.7865168539	0.808988764	0.7640449438	0.797752809	0.8539325843	0.7752808989	0.8426966292	0.8876404494	0.75
278	0.4885298218	0.439288635	0.4104583309	0.5388278165	0.4094832246	0.3612299686	0.4724587947	0.3839896865	0.3144988269	0.4792849591	0.7415730337	0.7865168539	0.808988764	0.7640449438	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8988764045	0.75
279	0.4885783	0.4395545981	0.4102933303	0.5388399643	0.4094922394	0.361056732	0.4724102898	0.3842643162	0.3145053197	0.4792952117	0.7415730337	0.7865168539	0.808988764	0.7640449438	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8988764045	0.75
280	0.4886583491	0.4396631583	0.4101103701	0.5389195308	0.4085662011	0.36034329	0.472533278	0.384310944	0.3144968138	0.4797126725	0.7415730337	0.7865168539	0.808988764	0.7640449438	0.797752809	0.8764044944	0.7752808989	0.8426966292	0.8988764045	0.75
281	0.4888299915	0.4399787091	0.4101043002	0.5389193676	0.4085510559	0.359717587	0.4724146781	0.3843049886	0.3138369575	0.479774809	0.7415730337	0.7865168539	0.808988764	0.7640449438	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8988764045	0.75
282	0.4893323353	0.4399471762	0.410009155	0.5388758263	0.4081750353	0.3596767705	0.4724879954	0.3842843691	0.3135963429	0.4796920035	0.7415730337	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8876404494	0.75
283	0.4891661516	0.4401516537	0.4101728484	0.5391236392	0.4081007081	0.3594698748	0.471836434	0.3842581675	0.3135872982	0.4792388624	0.7415730337	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8988764045	0.75
284	0.4890305977	0.4403053644	0.4102219893	0.5388755019	0.407826795	0.3594948321	0.4717778217	0.3843284139	0.3133832048	0.4792759454	0.7415730337	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8988764045	0.75
285	0.489252718	0.4403040206	0.4102418987	0.5398996172	0.4077556728	0.3590795991	0.4715730901	0.3841891954	0.3133926622	0.4793218085	0.7415730337	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8988764045	0.75
286	0.4893100192	0.4403880134	0.4102503509	0.540232168	0.4077342774	0.3590549591	0.471571928	0.3838693203	0.3133890449	0.47945683	0.7415730337	0.7865168539	0.808988764	0.7528089888	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8988764045	0.75
287	0.4893597672	0.4406296966	0.4104413015	0.5402945968	0.4076836603	0.358890345	0.4717680059	0.3826932712	0.3132365175	0.4792082303	0.7415730337	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8988764045	0.75
288	0.4894092462	0.4413012084	0.4104414237	0.5402008283	0.4074938554	0.358903505	0.4717659905	0.3825936842	0.3131305094	0.479201611	0.7415730337	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8988764045	0.75
289	0.4893874573	0.4412101773	0.4104057987	0.5413869754	0.4074691777	0.3584940483	0.4717603374	0.382592796	0.3131198426	0.479039316	0.7415730337	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8876404494	0.75
290	0.4893870813	0.4411735516	0.4103127052	0.5412162214	0.4074862816	0.3584938025	0.471911924	0.3825928355	0.3130995465	0.478946879	0.7415730337	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8876404494	0.75
291	0.4894425871	0.4411826671	0.410196325	0.5410617526	0.4074986034	0.3584945393	0.4717983661	0.3823557927	0.3129702202	0.4789438724	0.7415730337	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8988764045	0.75
292	0.4895212508	0.4416519075	0.4102055805	0.5410661391	0.4075200966	0.3581415399	0.4719980589	0.3823626342	0.3129765583	0.4787629626	0.7415730337	0.7865168539	0.797752809	0.7528089888	0.797752809	0.8539325843	0.7752808989	0.8426966292	0.8988764045	0.75
293	0.4895219902	0.44179003	0.4102033708	0.5404926791	0.4069770786	0.3580583442	0.4722291601	0.3820536665	0.3129509464	0.479070465	0.7415730337	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8539325843	0.7752808989	0.8426966292	0.8988764045	0.75
294	0.4900039135	0.4418194082	0.4101498009	0.5392533085	0.40731875	0.3580637329	0.4722805976	0.3815582948	0.3128703401	0.4792103277	0.7415730337	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8539325843	0.7752808989	0.8426966292	0.8988764045	0.75
295	0.4902172267	0.4418435439	0.4100993351	0.5392704371	0.4073853081	0.3577882992	0.4722795392	0.3815585689	0.3128992005	0.4792040244	0.7303370787	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8539325843	0.7752808989	0.8426966292	0.8988764045	0.75
296	0.4898218489	0.4418366516	0.4102347167	0.5391446489	0.4073314891	0.3579323601	0.4722780863	0.3815647639	0.313045845	0.4782182279	0.7415730337	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8539325843	0.7752808989	0.8426966292	0.8988764045	0.75
297	0.489170832	0.441991673	0.4103033296	0.5391548768	0.4074043696	0.3583961525	0.4724127304	0.3817399273	0.3127111778	0.4781858788	0.7303370787	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8539325843	0.7752808989	0.8426966292	0.8876404494	0.75
298	0.489171019	0.4420338933	0.4103470042	0.5388402762	0.4073349468	0.3582258703	0.4724648006	0.3817400848	0.3127072097	0.4780976423	0.7303370787	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8539325843	0.7752808989	0.8426966292	0.8876404494	0.75
299	0.4893394495	0.4423768042	0.410646749	0.5387888374	0.4072782678	0.3582705386	0.4721363525	0.3819197196	0.3128184606	0.4780691512	0.7303370787	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7752808989	0.8426966292	0.8876404494	0.75
300	0.4893395042	0.4429103333	0.4106181437	0.5397160831	0.4072641129	0.3582716868	0.4722769738	0.3819136156	0.3127889722	0.4784174244	0.7303370787	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8426966292	0.7752808989	0.8426966292	0.8876404494	0.75
301	0.4895048096	0.4430960028	0.4106183634	0.5395328842	0.4072755846	0.3579774046	0.4717788647	0.3820337811	0.3127884948	0.4788688109	0.7303370787	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7752808989	0.8426966292	0.8876404494	0.75
302	0.4893105593	0.4432464559	0.4098196825	0.5394440728	0.4073003367	0.3579805638	0.4717077714	0.3823418731	0.3127038254	0.4787666399	0.7303370787	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8426966292	0.7752808989	0.8426966292	0.8876404494	0.75
303	0.4892363352	0.4432179435	0.4098022094	0.539470764	0.4075768117	0.3571308509	0.4717202299	0.3825328859	0.3127394641	0.4797615743	0.7303370787	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8651685393	0.7752808989	0.8426966292	0.8876404494	0.75
304	0.4892382145	0.4435790698	0.409619869	0.5394715545	0.407711934	0.3567180613	0.4720224886	0.3825562646	0.3128221828	0.4797585998	0.7303370787	0.7865168539	0.797752809	0.7640449438	0.797752809	0.8314606742	0.7752808989	0.8426966292	0.8876404494	0.75
305	0.4889897719	0.4438783253	0.4096198812	0.5394713125	0.407693992	0.35658989	0.4719003258	0.3825570932	0.3127820233	0.4797556376	0.7303370787	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7752808989	0.8426966292	0.8876404494	0.75
306	0.4889308542	0.4441795641	0.4094154961	0.5395222897	0.4077074664	0.3560684616	0.4719272735	0.3825573268	0.3127938117	0.4801711824	0.7303370787	0.7865168539	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7752808989	0.8426966292	0.8876404494	0.75
307	0.4888820776	0.4438573566	0.4092736892	0.5398024045	0.4077920752	0.3560694222	0.47182754	0.3824632897	0.3126453715	0.4792122168	0.7303370787	0.797752809	0.797752809	0.7752808989	0.797752809	0.8314606742	0.7752808989	0.8426966292	0.8876404494	0.75
